crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
1babe5afd54cc8d36c3ae9fa87de3c26e11eda974a76efa1c97c70c5bde3b13713452e9cdc0d2fdc0a769da04b59876d8995c643e5df3703194518e2efff06e5,2021-02-13T23:17:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,PARKING LOT,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-02-13T23:17:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1,W,PARKING LOT F ST,1654,1.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,23,7,X002176698,,,,,,,,,Y,,,,,,,
5f3c749af83f420d42e87584ccc39f2381952a14612de886e9a4aa9eca74624f3af50ce8f758dae38aa98b7d6402aafcd911df5df55919f92502a2e724453e5f,2021-03-02T06:00:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-02T11:15:00.000,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,450,W,OHARE ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,6,3,X002172123,,Y,,,,,,,,,,,,,,
2c7f8340182bd1f433b519c0dc36bb929fed189675a5ec587cc2dcaedffa51e0dd0cc44e30b2fc2c3aa243b1acae84200b5849058bb4c514152d79d291ed2fc8,2021-03-17T06:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,FIXED OBJECT,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-17T06:45:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2425,S,WOOD ST,1034,1,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,6,4,X002184043,,,41.8477742999,-87.6706511915,43,Point,"[-87.670651191494, 41.847774299906]",,Y,,,,,,,
fba3267e94613cbc3e761aab106e1aa9ae572d0ef52ddbccbbe49f23b6a1a53d8edcf75a580cf94e1db6b9af3595981c3ceef06df4a4d400ceb55c65332aff8a,2021-01-30T14:35:00.000,10,OTHER,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-01-30T14:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,524,W,OHARE ST,1654,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,14,7,X002137553,,,,,,,,,,,,,,,,
66c4fcc2744ad5b96b700867b5f073867b89ba24cd4f82880e8d59744b25c7e76c53b5e3672771433fc56c43f4d8ebd6ecb5892ffb613a657ec9ed222bfa137b,2021-03-19T08:00:00.000,35,NO CONTROLS,UNKNOWN,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-20T20:50:00.000,NOT APPLICABLE,NOT APPLICABLE,9500,S,JEFFERY AVE,431,2,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,6,X002187513,,N,41.722375907,-87.5754999033,25,Point,"[-87.575499903328, 41.722375907041]",,,,,,,,,
43637013c9d319efc57ac5a61062b922f0c4ba2f91801bab349258d0995503e2a8f7d5e750438aeb3ac9d7c527fd4210a222f07b989442cb70152cbb16cddb2f,2021-02-20T09:00:00.000,15,OTHER,OTHER,CLEAR,DAYLIGHT,FIXED OBJECT,PARKING LOT,STRAIGHT AND LEVEL,DRY,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-20T09:10:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1,W,PARKING LOT A ST,1654,1.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,9,7,X002162563,,,,,,,,,,,,,,,,
7293deae86ac3038d010ccc81026e4f0b576edf01f5ad4cc0478fc1ea958bc297c9ca3f1f54be30a4b27c5fee79466e1b455b810a33efbdcf8ca83af39e7721f,2021-02-10T17:30:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-10T18:20:00.000,FOLLOWING TOO CLOSELY,WEATHER,7130,S,STONY ISLAND AVE,324,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,17,4,X002150340,,Y,41.765182268,-87.5864511937,61,Point,"[-87.586451193683, 41.765182268]",,,,,,,,,
dd3db5efa7a97ed31fc03bd56034251d4474a1c5e72f4e9f7639842551fc92a53ce4962c03946b22e2a11ab7792a498a1d4ff014b66cac5eab6e40446e07bac5,2021-02-19T09:58:00.000,20,NO CONTROLS,NO CONTROLS,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-19T10:00:00.000,WEATHER,NOT APPLICABLE,4054,S,DR MARTIN LUTHER KING JR SD,213,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,9,6,X002160625,,,,,,,,,,,,,,,,
0cac79ac951b6f22a578745df1ef93fa63ccca2bca0fc4f32b3744fe6635970b58c0836bdc2e9b7d6ca497defe452e05919d6c0f5837f55c73d1a80ff16112a3,2021-02-21T14:50:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-21T15:15:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2900,S,PULASKI RD,1031,3.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,14,1,X002162812,,,,,,,,,,,,,,,,
416fce54f32f756f5a94fcbaa759c668b5fc93731d6478e4a347fdd3b4581b390d92c6ca05a439cf49796cb8c782e55fe4f3798a30fe5ea1588666fca2a1dfab,2021-01-28T23:20:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,CURVE ON HILLCREST,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-01-28T23:23:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,10830,W,HIGGINS RD,1654,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,23,5,X002136268,,,,,,,,,,,,,,,,
928cad1861c3a65694e2b75733d515d41ea79282f9d772791f8f6e032090d9d09d1bc1fa3e60dcce9e11dc2ae67c6e5a50974017cc88488cfe7168065fa26902,2021-02-27T15:40:00.000,35,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,Y-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-27T16:15:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,1859,E,83RD ST,412,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,7,X002169063,,,,,,,,,,,,,,,,
4044fd4c05be643be3a34ffbb05dafde01db7dd082be66c18bfa6374e92eaae69d6eed827b1fc1f6772058b5be034468765ff519a63125feb35bcd7240a81b0d,2021-03-24T17:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,REAR END,RAMP,STRAIGHT ON HILLCREST,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2021-03-24T17:25:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,FAILING TO REDUCE SPEED TO AVOID CRASH,2,W,I190 EXPY,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,17,4,X002190473,,,,,,,,,,,,,,,,
8e499b0458e31afaf08c7898d3caf621c1650196aff0732bf95ac9fc38b785adacd3d0b05bd6ebc371d402c519d37d0a5f96c97ade9aeb680269c3ae782b609a,2021-02-27T07:55:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-02-27T07:58:00.000,FAILING TO YIELD RIGHT-OF-WAY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,3,W,TERMINAL ST,1653,2.0,2,NONINCAPACITATING INJURY,1.0,0,0,1,0,2,0,7,7,X002168564,,,,,,,,,,,,,,,,
8d0c52e0b88ed31e4a03fba8e1848a3790369995e23c1accd322d525b3153730129ee5c95948828bd0733a0d468daf633a0fb4e01d827029f1432f9ffb70a3c2,2021-02-17T00:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-17T00:40:00.000,WEATHER,NOT APPLICABLE,5500,S,WENTWORTH AVE,225,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,0,4,X002157377,Y,,,,,,,,,,,,,,,
ca5010784019a1b5bc650d2555ae7320716642b48a416dd86a5323d2d80f24f337de632a98c29bb3b27b9d1cb69bfbf48b3c911a0237dad4c7bca2b11e534894,2021-01-27T02:08:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,SNOW OR SLUSH,OTHER,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-01-27T02:15:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,6100,S,WENTWORTH AVE,311,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,2,4,X002135173,Y,Y,,,,,,,,,,,,,,
b3cad7137244d5606fe62963b0a0de024be3fc3cb8aeaa3e4d6d7e8d796c0cad0833f6bb130e718469e4a6e36fa7eb1697372699b934f6c715481c473da8a4df,2021-02-16T08:00:00.000,10,NO CONTROLS,NO CONTROLS,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,SNOW OR SLUSH,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-16T08:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,510,W,OHARE ST,1654,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,8,3,X002162564,,Y,,,,,,Y,,,,,,,,
26511ffe6f239e26f4cb8e139620e23f87c0aec2306962da23dc140d798282a99228151cb6c0da3cbcba295f100c50e5415f029d1f4028aedaac7afee91eba3e,2021-02-07T10:05:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2021-02-07T10:10:00.000,EQUIPMENT - VEHICLE CONDITION,NOT APPLICABLE,1,W,TERMINAL ST,1651,1.0,2,NONINCAPACITATING INJURY,1.0,0,0,1,0,0,0,10,1,X002146743,,,,,,,,,,,,,,,,
21db1e7a715ce8f854226ccbc331a467a21077a2562f92ec356dc567f57d05ca806380d000cc9c591ab1455235674418c2f66d172fb9a396bfbe47a1ad6c25ae,2020-12-03T21:30:00.000,30,TRAFFIC SIGNAL,NO CONTROLS,UNKNOWN,DARKNESS,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-12-04T15:58:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4720,S,DR MARTIN LUTHER KING JR SD,224,3.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,21,5,X002089256,,,,,,,,,,,,,,,,
9c53823a28d575d7749d4b56f7628019e7514d325f3ad08d4ebf1a170201a00f92c59b3a3b2fd642e781d62899d02b44fe81f7d46689ddc7f88f786f8ba047b8,2021-01-29T07:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-01-29T07:30:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,14,W,I190 EXPY,1654,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,7,6,X002137329,,,,,,,,,,,,,,,,
027eb217cd02d103092991609af093058dfff89a39b9638c99e8ea29b8b03bac3c5e779aa3cc371a5dd972502a606d39b4bd7b535f8edaec33dd0f2d8e6c52bd,2021-03-03T17:50:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-03T18:46:00.000,IMPROPER BACKING,NOT APPLICABLE,3845,S,STATE ST,213,2,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,4,X002172583,,Y,41.8242011421,-87.6262712265,36,Point,"[-87.626271226523, 41.824201142078]",,,,,,,,,
e2fad23b16a4f058203c4d92cfb2fd1e9475326e6808c37d8dc47ec5d3837c237703debb7d23b8ad16105d3a457b1becf41d7b26ac287ec797d02eab9843fa53,2021-03-31T21:38:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-03-31T21:38:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1705,S,KEDZIE AVE,1022,2.0,3,NONINCAPACITATING INJURY,1.0,0,0,1,0,1,0,21,4,X002196469,,Y,,,,,,,,,,,,,,
2dd44e324f1c74ea9b3d4815e7d94faa2f48ba59ee7e015ce19443cc747bc3ab0e7d0f8f1891ef999b2134110e68828fc06f4bfd94fe2592fa818d573de392de,2021-03-04T17:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-04T17:58:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,5900,S,WENTWORTH AVE,232,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,17,5,X002173467,,,,,,,,,,,,,,,,
945cd5df5dd911e73f1d76242cac966816367da144235db95e1c28ef340f87d0c6ebda84f2fc1b88791c5d24c5999d0e0e04d140f97b45d064989b0b8f23b603,2021-03-13T18:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-14T10:00:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,5420,S,WENTWORTH AVE,225,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,7,X002183966,,,,,,,,,,,,,,,,
a4da99f8689891a049f35fedd60096866203c89b5055683ae4fd56d5cbc19e61e5fc9669a03faa4c1d8719755e6fad67dad78d9f6d3ee297242f23dd8376090d,2021-03-10T12:28:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-10T12:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6299,S,LAKE SHORE DR,331,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,12,4,X002178299,Y,,,,,,,,,,,,,,,
e79f475e4bf806d9bc55a91cac03ea82d159baa51585da1e9b87611f25de74c23a9a3fec586f29962f00ea8bc6477e0b2ffa833b30de34de6e786b8326279c61,2021-08-25T10:15:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-08-25T10:20:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,522,W,OHARE ST,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,4,X002347961,,,,,,,,,,,,,,,,
6a1b43834bda2343d731703a48d5bf5c57f8d5bccdb24c4267b2801937182d2dcccbb2e3bf2221bda41da5eba803bfa5227c7a532d864454310117f89e357b65,2021-02-27T16:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-27T16:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,517,W,OHARE ST,1654,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,7,X002169397,,,,,,,,,,,,,,,,
e4e8471febbbfe3233fbb69b17a62ee182497084683adde3cda9562e8dbf98cc6510c5936c484bf19a245c3d2e3a8dbb1bde5cfe50e5231fa3403213497926ae,2021-02-26T19:20:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DRIVEWAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-02-26T19:26:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,513,W,OHARE ST,1654,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,19,6,X002169400,,,,,,,,,Y,,,,,,,
884331b4e54b40e638e37776249c1055b918668672c9ba16e6346d130eb4799353cda0e9c949aa63ded752e9ad7382d72b28d659578691e8752fb9043399c21e,2021-04-23T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-04-23T16:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1,W,TERMINAL ST,1651,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,16,6,X002217120,,,,,,,,,,,,,,,,
d01d679b88420da5237e3518d6b552bd338faf84110a85935bbef27b47bcc9930437e827a4f8a5727a89fab5b65a3c4926aff6b8c96a48da03ed13a9b0bbc898,2021-03-01T08:32:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,ICE,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-01T08:35:00.000,WEATHER,NOT APPLICABLE,2644,E,136TH ST,434,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,8,2,X002171659,,,,,,,,,,,,,,,,
c2b1e6c35ceeb5de767dda59e513dc4e1917681812f8a869956320e1eb88e3f22a2d5e559014e30464863512fad88953e22f8da00096387d4b3d7ecaddf5e87c,2021-06-20T19:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-06-20T20:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,517,W,OHARE ST,1654,2.0,6,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,19,1,X002278617,,Y,,,,,,,,,,,,,,
a846e7ddc81908cae9646a2a1189aee20d3c90e0f35c1e3ea1bedb1972c151f90bfbf1c80b3dfd5a050ef2378badc4ebb46b4daff3989b36e905e1b9cf1028db,2021-03-21T13:10:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-21T13:17:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,432,W,OHARE ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,13,1,X002187805,,,,,,,,,,,,,,,,
6275b3046309faf8d62ef24681bc94821f28fd4335ada13d635145437b073bf6f6294048dd023c47dcd51987081f0d5069eb213338988273599ee7d889a48e98,2021-02-24T12:15:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-24T12:20:00.000,IMPROPER OVERTAKING/PASSING,FAILING TO YIELD RIGHT-OF-WAY,616,W,OHARE ST,1654,2.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,12,4,X002166591,,,,,,,,,,,,,,,,
86b8ed801a4b56f810a9dd542542982704ed7c1b319d2ad0447311a46995aeddc59fb36a7bee972d4b829c1776b04447a825d8aa694b1db4794eb96f8f955932,2021-03-24T21:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO SIDE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-24T21:41:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,1,W,TERMINAL ST,1651,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,21,4,X002190718,,,,,,,,Y,,,,,,,,
820dba848739cd555187cfa9ecf1ff2cd02c8564221e43e5242ca81d36a72e0a4f4ab07a0e37091d6b668053d66fd856ab701362019ef2cefc5959385e5dc5e4,2021-03-22T15:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-22T19:04:00.000,NOT APPLICABLE,NOT APPLICABLE,5500,S,WENTWORTH AVE,225,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,15,2,X002188513,,Y,,,,,,,,,,,,,,
9a37d3880f82747e68ef25f5b22f6b1b5c096553d2f211252957c1cecbbd3784f7458f6008567dd2faa2161bfc712d1360e44cd5982d160d3631645e8e74d48f,2021-03-15T18:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-17T16:46:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,13000,S,STONY ISLAND AVE,434,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,2,X002184328,,Y,,,,,,,,,,,,,,
5e14cf9b1aa0b7c9cafd8d4b340a442b9c85c184a155974122426f18b97ec64b4c1859df4e8e2323981d7676e9178a1ec820be97a629d900e91892cdf150c9b7,2021-04-10T14:50:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-10T17:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,515,S,SACRAMENTO BLVD,1135,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,4,0,14,7,X002204994,,,,,,,,,,,,,,,,
45d84578f761df14b71aa1ea95417221d27cbf341c4cdc2dbb24a3f216bfda93b673d116f504533d52fe78bb6e430f1c86dba966e6ea16e8ed3e1850fcf1b1cc,2021-04-22T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-22T16:00:00.000,IMPROPER LANE USAGE,UNABLE TO DETERMINE,163,N,BESSIE COLEMAN DR,1654,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,5,X002216772,,,,,,,,,,,,,,,,
5c88840201f26fceb4da04a5890e5aa4837f9ebb23791bfece12092a192bf8d1bb92c844da154d41159ad89cf8f210fac94112a320fd9a91013ff8a491d3b47d,2021-03-22T05:20:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-23T18:35:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,3,W,TERMINAL ST,1653,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,5,2,X002190107,,Y,,,,,,,,,,,,,,
