wins,losses,goals_for,team_name,goals_against,goal_difference
0.6037735849056604,0.2666666666666667,0.46456692913385833,33,0.3210702341137124,0.6411764705882352
0.37735849056603776,0.5166666666666666,0.2362204724409449,15,0.2775919732441472,0.5088235294117647
0.18867924528301885,0.6,0.2834645669291339,1,0.5785953177257526,0.2794117647058823
0.6415094339622641,0.2166666666666667,0.47637795275590555,2,0.2876254180602007,0.6794117647058823
0.49056603773584906,0.4,0.3858267716535433,3,0.28428093645484953,0.6147058823529411
0.4339622641509434,0.4,0.3385826771653544,4,0.3511705685618729,0.5205882352941176
0.49056603773584906,0.25,0.40157480314960636,5,0.3411371237458194,0.5764705882352941
0.2452830188679245,0.6,0.19291338582677164,8,0.4682274247491639,0.30882352941176466
0.6037735849056604,0.2666666666666667,0.3976377952755906,6,0.3076923076923077,0.6029411764705882
0.6792452830188679,0.2833333333333333,0.38188976377952755,7,0.1806020066889632,0.7029411764705882
0.5094339622641509,0.2833333333333333,0.39370078740157477,9,0.3277591973244147,0.5823529411764705
0.7924528301886793,0.1,0.5354330708661418,10,0.24080267558528434,0.7647058823529411
0.5471698113207547,0.2833333333333333,0.35433070866141736,11,0.2240802675585285,0.6441176470588235
0.2452830188679245,0.5499999999999999,0.2559055118110236,12,0.45150501672240806,0.3705882352941176
0.5849056603773585,0.2666666666666667,0.38976377952755903,14,0.25083612040133785,0.6470588235294117
0.3207547169811321,0.4,0.31496062992125984,17,0.41137123745819404,0.44999999999999996
0.5094339622641509,0.33333333333333326,0.36220472440944884,18,0.31438127090301005,0.5705882352941176
0.3584905660377359,0.5,0.3188976377952756,19,0.3846153846153846,0.4764705882352941
0.6037735849056604,0.2833333333333333,0.35433070866141736,20,0.24080267558528434,0.6294117647058823
0.6226415094339622,0.2833333333333333,0.4881889763779528,21,0.3511705685618729,0.6323529411764706
0.5094339622641509,0.44999999999999996,0.4409448818897638,22,0.4782608695652174,0.48529411764705876
0.5660377358490566,0.2666666666666667,0.5039370078740157,23,0.3110367892976589,0.6794117647058823
0.6226415094339622,0.2666666666666667,0.46850393700787407,24,0.2575250836120402,0.7
0.5849056603773585,0.2666666666666667,0.4448818897637795,25,0.3177257525083612,0.6294117647058823
0.3584905660377359,0.5,0.32677165354330706,26,0.4481605351170569,0.42647058823529405
0.660377358490566,0.2666666666666667,0.5236220472440946,28,0.28093645484949836,0.7205882352941175
0.6415094339622641,0.2666666666666667,0.4409448818897638,29,0.2441471571906355,0.6911764705882353
0.339622641509434,0.4833333333333333,0.24803149606299213,30,0.34782608695652173,0.4558823529411764
0.6415094339622641,0.23333333333333336,0.5275590551181103,31,0.3076923076923077,0.7
0.6226415094339622,0.31666666666666665,0.547244094488189,32,0.3210702341137124,0.7029411764705882
0.5094339622641509,0.3666666666666667,0.4448818897637795,33,0.4180602006688964,0.5411764705882353
0.5849056603773585,0.2666666666666667,0.3464566929133859,15,0.26086956521739135,0.6058823529411764
0.41509433962264153,0.4666666666666667,0.43700787401574803,1,0.5652173913043479,0.4058823529411764
0.5094339622641509,0.33333333333333326,0.5118110236220472,2,0.40802675585284287,0.6
0.339622641509434,0.43333333333333335,0.29527559055118113,3,0.34782608695652173,0.4911764705882352
0.37735849056603776,0.41666666666666663,0.27952755905511817,4,0.37792642140468224,0.4529411764705882
0.2452830188679245,0.5333333333333333,0.22047244094488194,5,0.4180602006688964,0.37352941176470583
0.37735849056603776,0.5166666666666666,0.3858267716535433,8,0.49498327759197325,0.42941176470588227
0.39622641509433965,0.3666666666666667,0.36220472440944884,6,0.3712374581939799,0.5205882352941176
0.6226415094339622,0.13333333333333333,0.5354330708661418,7,0.2642140468227425,0.7441176470588234
0.6981132075471698,0.1,0.5118110236220472,9,0.1806020066889632,0.7999999999999999
0.7358490566037736,0.15,0.6062992125984251,10,0.29431438127090304,0.7705882352941176
0.5094339622641509,0.25,0.45669291338582674,11,0.3846153846153846,0.5794117647058823
0.28301886792452835,0.41666666666666663,0.24015748031496065,12,0.40802675585284287,0.3970588235294117
0.4528301886792453,0.43333333333333335,0.3464566929133859,14,0.35451505016722407,0.5235294117647058
0.6226415094339622,0.30000000000000004,0.32677165354330706,17,0.21070234113712372,0.6352941176470588
0.39622641509433965,0.4,0.3582677165354331,18,0.39799331103678937,0.4941176470588235
0.339622641509434,0.4,0.26771653543307083,19,0.30434782608695654,0.5088235294117647
0.6981132075471698,0.15,0.3976377952755906,20,0.1705685618729097,0.7235294117647059
0.49056603773584906,0.3833333333333333,0.42913385826771655,21,0.38795986622073586,0.5558823529411764
0.4339622641509434,0.41666666666666663,0.37401574803149606,22,0.38795986622073586,0.5147058823529411
0.8113207547169812,0.16666666666666666,0.5826771653543307,23,0.2240802675585285,0.8147058823529412
0.6792452830188679,0.15,0.3779527559055118,24,0.1705685618729097,0.7088235294117646
0.41509433962264153,0.4,0.3503937007874016,25,0.3846153846153846,0.49999999999999994
0.339622641509434,0.5499999999999999,0.2913385826771654,26,0.4682274247491639,0.38235294117647056
0.3584905660377359,0.43333333333333335,0.38976377952755903,28,0.4147157190635452,0.5029411764705882
0.6037735849056604,0.2166666666666667,0.5433070866141733,29,0.35785953177257523,0.6676470588235294
0.5094339622641509,0.23333333333333336,0.40944881889763785,30,0.3177257525083612,0.6029411764705882
0.660377358490566,0.2833333333333333,0.47637795275590555,31,0.3110367892976589,0.6588235294117647
0.6792452830188679,0.19999999999999998,0.5866141732283464,32,0.3110367892976589,0.7411764705882352
0.5660377358490566,0.30000000000000004,0.42913385826771655,33,0.3511705685618729,0.588235294117647
0.37735849056603776,0.4,0.2716535433070867,15,0.3277591973244147,0.4911764705882352
0.4528301886792453,0.43333333333333335,0.38976377952755903,1,0.4280936454849499,0.4911764705882352
0.6037735849056604,0.13333333333333333,0.3700787401574803,2,0.2441471571906355,0.638235294117647
0.5283018867924528,0.3833333333333333,0.4133858267716536,3,0.35451505016722407,0.5735294117647058
0.6226415094339622,0.31666666666666665,0.33464566929133854,4,0.20401337792642138,0.6470588235294117
0.3584905660377359,0.3833333333333333,0.22440944881889768,5,0.31438127090301005,0.46764705882352936
0.30188679245283023,0.5666666666666667,0.2440944881889764,8,0.41137123745819404,0.3970588235294117
0.20754716981132074,0.5333333333333333,0.28740157480314965,6,0.4816053511705686,0.3676470588235293
0.5849056603773585,0.18333333333333332,0.47637795275590555,7,0.2775919732441472,0.6882352941176471
0.6037735849056604,0.25,0.3110236220472441,9,0.2006688963210702,0.6323529411764706
0.7358490566037736,0.16666666666666666,0.5511811023622047,10,0.24749163879598668,0.7705882352941176
0.5094339622641509,0.30000000000000004,0.4173228346456693,11,0.3110367892976589,0.6147058823529411
0.3584905660377359,0.4,0.28740157480314965,12,0.35451505016722407,0.4794117647058823
0.3584905660377359,0.30000000000000004,0.35433070866141736,14,0.3411371237458194,0.5411764705882353
0.39622641509433965,0.30000000000000004,0.28740157480314965,17,0.22742474916387967,0.5911764705882352
0.6037735849056604,0.31666666666666665,0.3661417322834646,18,0.2575250836120402,0.6235294117647059
0.5471698113207547,0.30000000000000004,0.3976377952755906,19,0.3411371237458194,0.5735294117647058
0.6415094339622641,0.23333333333333336,0.3858267716535433,20,0.16387959866220736,0.7205882352941175
0.5471698113207547,0.30000000000000004,0.4803149606299213,21,0.3177257525083612,0.6558823529411764
0.339622641509434,0.4833333333333333,0.3582677165354331,22,0.45150501672240806,0.44705882352941173
0.6415094339622641,0.19999999999999998,0.5787401574803149,23,0.24749163879598668,0.7911764705882353
0.5849056603773585,0.16666666666666666,0.44881889763779526,24,0.23745819397993317,0.7029411764705882
0.2452830188679245,0.41666666666666663,0.28740157480314965,25,0.4347826086956522,0.4088235294117647
0.26415094339622636,0.6,0.29527559055118113,26,0.6287625418060201,0.2441176470588235
0.6415094339622641,0.16666666666666666,0.40944881889763785,28,0.22742474916387967,0.6823529411764705
0.5660377358490566,0.31666666666666665,0.2992125984251969,29,0.2775919732441472,0.5558823529411764
0.6981132075471698,0.18333333333333332,0.5118110236220472,30,0.2575250836120402,0.7323529411764705
0.6792452830188679,0.2166666666666667,0.5,31,0.2976588628762542,0.6882352941176471
0.6415094339622641,0.2166666666666667,0.4724409448818898,32,0.2642140468227425,0.6970588235294117
0.26415094339622636,0.5833333333333333,0.27952755905511817,33,0.46153846153846156,0.37941176470588234
0.6415094339622641,0.2666666666666667,0.547244094488189,15,0.3812709030100334,0.6499999999999999
0.6037735849056604,0.3666666666666667,0.6535433070866142,1,0.5351170568561873,0.5941176470588235
0.37735849056603776,0.43333333333333335,0.452755905511811,2,0.5050167224080268,0.4705882352941176
0.8113207547169812,0.2166666666666667,0.6535433070866142,3,0.4147157190635452,0.7
0.6981132075471698,0.23333333333333336,0.4055118110236221,4,0.28428093645484953,0.6294117647058823
0.8113207547169812,0.18333333333333332,0.7047244094488189,5,0.48494983277591974,0.676470588235294
0.49056603773584906,0.5333333333333333,0.4251968503937008,8,0.5484949832775919,0.4117647058823529
0.3207547169811321,0.5333333333333333,0.3779527559055118,6,0.5685618729096991,0.35882352941176465
0.6415094339622641,0.31666666666666665,0.6614173228346457,7,0.47491638795986624,0.6529411764705881
0.8301886792452831,0.19999999999999998,0.5905511811023622,9,0.34448160535117056,0.7147058823529411
0.9245283018867925,0.08333333333333334,0.7480314960629922,10,0.31438127090301005,0.8588235294117647
0.6037735849056604,0.2833333333333333,0.5551181102362205,11,0.4548494983277592,0.5911764705882352
0.5283018867924528,0.3833333333333333,0.4921259842519685,12,0.47491638795986624,0.526470588235294
0.6226415094339622,0.4,0.5275590551181103,14,0.5183946488294314,0.5147058823529411
0.5471698113207547,0.41666666666666663,0.45669291338582674,17,0.33444816053511706,0.6235294117647059
0.6226415094339622,0.33333333333333326,0.5039370078740157,18,0.44147157190635455,0.5647058823529412
0.7547169811320755,0.23333333333333336,0.5669291338582677,19,0.3745819397993311,0.6705882352941176
0.6981132075471698,0.2666666666666667,0.5,20,0.3812709030100334,0.6147058823529411
0.5094339622641509,0.4833333333333333,0.452755905511811,21,0.5451505016722408,0.4352941176470588
0.660377358490566,0.25,0.5590551181102362,22,0.33444816053511706,0.7
0.8113207547169812,0.16666666666666666,0.7834645669291339,23,0.3210702341137124,0.8794117647058823
0.6792452830188679,0.25,0.5984251968503936,24,0.4816053511705686,0.6
0.5471698113207547,0.4666666666666667,0.515748031496063,25,0.5217391304347826,0.5029411764705882
0.2452830188679245,0.5833333333333333,0.5078740157480315,26,0.6722408026755853,0.3647058823529411
0.660377358490566,0.2666666666666667,0.5944881889763779,28,0.4247491638795987,0.6470588235294117
0.22641509433962262,0.5833333333333333,0.3228346456692913,29,0.5919732441471572,0.2970588235294117
0.6415094339622641,0.3666666666666667,0.5393700787401575,30,0.48494983277591974,0.5529411764705882
0.6037735849056604,0.3666666666666667,0.5590551181102362,31,0.5183946488294314,0.538235294117647
0.6226415094339622,0.35,0.5551181102362205,32,0.4682274247491639,0.5794117647058823
0.37735849056603776,0.5,0.4803149606299213,33,0.6387959866220736,0.37352941176470583
0.7358490566037736,0.15,0.562992125984252,0,0.3110367892976589,0.7235294117647059
0.6415094339622641,0.2833333333333333,0.515748031496063,1,0.4347826086956522,0.5794117647058823
0.49056603773584906,0.5,0.40944881889763785,2,0.5819397993311037,0.3705882352941176
0.8301886792452831,0.18333333333333332,0.7598425196850395,3,0.4247491638795987,0.7705882352941176
0.6415094339622641,0.30000000000000004,0.562992125984252,4,0.3712374581939799,0.6705882352941176
0.5849056603773585,0.3833333333333333,0.49606299212598426,5,0.46153846153846156,0.5411764705882353
0.4528301886792453,0.5166666666666666,0.3385826771653544,8,0.4481605351170569,0.4352941176470588
0.41509433962264153,0.5166666666666666,0.3385826771653544,6,0.4782608695652174,0.4088235294117647
0.660377358490566,0.33333333333333326,0.6181102362204723,7,0.4548494983277592,0.638235294117647
0.7735849056603774,0.23333333333333336,0.43700787401574803,9,0.274247491638796,0.6617647058823529
0.7735849056603774,0.13333333333333333,0.547244094488189,10,0.28093645484949836,0.738235294117647
0.4339622641509434,0.5333333333333333,0.31496062992125984,11,0.4448160535117057,0.4205882352941176
0.49056603773584906,0.33333333333333326,0.5196850393700787,12,0.47491638795986624,0.5470588235294117
0.339622641509434,0.5,0.4409448818897638,14,0.5618729096989967,0.4117647058823529
0.7358490566037736,0.25,0.4724409448818898,17,0.254180602006689,0.7058823529411764
0.6226415094339622,0.3833333333333333,0.5118110236220472,18,0.47157190635451507,0.5441176470588235
0.7924528301886793,0.19999999999999998,0.6181102362204723,19,0.32441471571906355,0.7529411764705882
0.7547169811320755,0.2166666666666667,0.3976377952755906,20,0.2876254180602007,0.6205882352941176
0.5849056603773585,0.31666666666666665,0.5236220472440946,21,0.4180602006688964,0.6
0.6226415094339622,0.31666666666666665,0.5,22,0.3377926421404682,0.6529411764705881
0.7358490566037736,0.23333333333333336,0.6811023622047244,23,0.35785953177257523,0.7705882352941176
0.2452830188679245,0.6166666666666667,0.38976377952755903,24,0.6287625418060201,0.3147058823529411
0.41509433962264153,0.5833333333333333,0.3976377952755906,25,0.5652173913043479,0.37647058823529406
0.7169811320754716,0.2166666666666667,0.6377952755905513,26,0.4381270903010034,0.6676470588235294
0.7924528301886793,0.25,0.562992125984252,28,0.28093645484949836,0.75
0.4716981132075472,0.4,0.38976377952755903,29,0.46488294314381273,0.45882352941176463
0.660377358490566,0.3666666666666667,0.5433070866141733,30,0.4882943143812709,0.5529411764705882
0.5849056603773585,0.33333333333333326,0.562992125984252,31,0.5150501672240803,0.5441176470588235
0.7547169811320755,0.25,0.42125984251968507,32,0.2876254180602007,0.638235294117647
0.3584905660377359,0.4833333333333333,0.4724409448818898,33,0.5719063545150502,0.42647058823529405
0.7169811320754716,0.2666666666666667,0.35433070866141736,0,0.254180602006689,0.6176470588235293
0.4716981132075472,0.4833333333333333,0.3976377952755906,1,0.5250836120401338,0.4117647058823529
0.6037735849056604,0.30000000000000004,0.38188976377952755,2,0.35785953177257523,0.5470588235294117
0.5660377358490566,0.33333333333333326,0.5511811023622047,3,0.4247491638795987,0.6147058823529411
0.6226415094339622,0.31666666666666665,0.44881889763779526,4,0.3745819397993311,0.5823529411764705
0.6415094339622641,0.3666666666666667,0.5393700787401575,5,0.4481605351170569,0.5852941176470587
0.4716981132075472,0.41666666666666663,0.30708661417322836,8,0.34448160535117056,0.5029411764705882
0.5849056603773585,0.3833333333333333,0.4881889763779528,6,0.40133779264214053,0.588235294117647
0.660377358490566,0.33333333333333326,0.45669291338582674,7,0.34782608695652173,0.6117647058823529
0.6792452830188679,0.31666666666666665,0.5,9,0.3076923076923077,0.6794117647058823
0.8490566037735849,0.16666666666666666,0.5590551181102362,10,0.23076923076923084,0.7911764705882353
0.6037735849056604,0.4,0.4724409448818898,11,0.4548494983277592,0.5294117647058822
0.5471698113207547,0.4,0.3976377952755906,12,0.3712374581939799,0.5470588235294117
0.4339622641509434,0.5333333333333333,0.45669291338582674,14,0.5050167224080268,0.47352941176470587
0.660377358490566,0.2833333333333333,0.4251968503937008,17,0.34448160535117056,0.5911764705882352
0.7169811320754716,0.23333333333333336,0.5787401574803149,18,0.35785953177257523,0.6941176470588235
0.6037735849056604,0.35,0.452755905511811,19,0.3812709030100334,0.5794117647058823
0.6981132075471698,0.30000000000000004,0.3582677165354331,20,0.274247491638796,0.6029411764705882
0.49056603773584906,0.44999999999999996,0.3110236220472441,21,0.4280936454849499,0.43235294117647055
0.6226415094339622,0.2666666666666667,0.3858267716535433,22,0.28093645484949836,0.6176470588235293
0.6415094339622641,0.33333333333333326,0.5748031496062992,23,0.44147157190635455,0.6176470588235293
0.6226415094339622,0.30000000000000004,0.5236220472440946,24,0.3946488294314382,0.6205882352941176
0.5471698113207547,0.43333333333333335,0.38976377952755903,25,0.38795986622073586,0.526470588235294
0.7169811320754716,0.2666666666666667,0.5196850393700787,26,0.3377926421404682,0.6676470588235294
0.7547169811320755,0.19999999999999998,0.42125984251968507,28,0.26086956521739135,0.6617647058823529
0.4528301886792453,0.41666666666666663,0.35433070866141736,29,0.40802675585284287,0.48235294117647054
0.41509433962264153,0.5166666666666666,0.4251968503937008,30,0.5083612040133779,0.44705882352941173
0.5094339622641509,0.4,0.45669291338582674,31,0.48494983277591974,0.4911764705882352
0.5660377358490566,0.3666666666666667,0.3858267716535433,32,0.33444816053511706,0.5705882352941176
0.6415094339622641,0.33333333333333326,0.5,33,0.38795986622073586,0.6088235294117647
0.6226415094339622,0.3666666666666667,0.5118110236220472,0,0.41137123745819404,0.5970588235294118
0.49056603773584906,0.5,0.5590551181102362,1,0.5518394648829431,0.5088235294117647
0.8301886792452831,0.13333333333333333,0.625984251968504,2,0.27090301003344486,0.8058823529411764
0.6037735849056604,0.35,0.531496062992126,3,0.39799331103678937,0.6235294117647059
0.6981132075471698,0.31666666666666665,0.547244094488189,4,0.4448160535117057,0.5941176470588235
0.6792452830188679,0.31666666666666665,0.4881889763779528,5,0.3712374581939799,0.6147058823529411
0.6037735849056604,0.33333333333333326,0.43700787401574803,8,0.3846153846153846,0.5647058823529412
0.6981132075471698,0.2166666666666667,0.5866141732283464,6,0.3377926421404682,0.7176470588235293
0.4339622641509434,0.5666666666666667,0.3307086614173228,7,0.47491638795986624,0.4058823529411764
0.5094339622641509,0.4,0.452755905511811,9,0.47491638795986624,0.4970588235294117
0.7924528301886793,0.16666666666666666,0.7086614173228346,10,0.43143812709030105,0.7264705882352941
0.5471698113207547,0.4,0.46850393700787407,11,0.4448160535117057,0.5352941176470588
0.6037735849056604,0.31666666666666665,0.46850393700787407,12,0.38795986622073586,0.5852941176470587
